lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
1,0,115.0,8,4,4,1,0,0,0,1
118,0,99.28,9,3,3,5,2,0,0,1
73,0,80.75,4,2,3,2,2,0,0,1
1,0,173.0,2,19,4,1,0,0,5,1
0,2,0.0,1,5,1,3,0,0,3,1
0,0,95.0,3,1,3,1,0,0,0,1
105,0,75.0,4,6,3,1,0,0,0,0
74,0,101.5,9,18,3,2,0,1,0,1
98,0,168.3,5,17,4,2,0,0,3,0
267,0,95.0,9,30,3,2,1,0,0,0
35,0,63.75,12,19,3,3,1,0,0,1
71,1,91.47,6,26,4,3,2,0,0,1
9,1,160.0,10,4,4,2,0,0,0,1
4,1,67.0,9,6,2,3,0,0,0,1
16,0,104.0,8,15,3,1,1,1,0,1
89,1,139.95,7,18,4,3,1,0,3,0
87,0,132.3,10,16,4,4,2,0,3,0
113,0,38.67,3,20,3,1,2,0,0,1
16,0,95.0,10,2,2,1,2,0,0,1
177,1,80.75,7,26,4,4,0,3,0,0
107,1,76.5,8,21,4,2,1,0,0,0
104,1,72.25,4,18,4,3,1,3,0,0
6,0,152.0,4,16,4,1,1,0,3,0
17,2,113.33,10,1,4,3,0,0,0,1
19,1,91.0,3,14,4,4,1,0,0,1
2,0,77.5,1,13,4,2,0,0,0,1
0,0,81.0,1,3,4,0,1,0,0,1
299,0,100.3,9,17,4,5,2,0,0,0
96,0,63.75,8,27,3,1,2,3,0,1
165,0,94.5,7,17,4,0,1,3,0,0
119,0,110.0,6,7,3,2,0,0,0,1
76,1,65.75,3,7,4,3,1,3,0,1
1,0,67.22,1,14,4,1,0,0,0,1
75,0,129.0,7,8,4,2,1,0,3,0
4,2,97.0,1,2,4,1,1,0,0,1
21,0,299.33,7,17,4,1,2,0,6,0
58,1,93.6,12,9,4,2,0,0,0,1
1,0,79.0,12,29,2,1,0,0,0,1
45,0,88.2,3,22,4,2,0,3,0,0
3,0,75.0,12,19,4,1,0,3,0,1
120,1,127.8,8,9,4,5,0,0,3,1
0,0,115.0,8,10,4,0,1,3,0,1
2,0,93.0,2,10,4,4,2,0,0,1
101,2,198.9,5,19,4,3,0,0,5,1
18,1,148.0,12,31,4,1,1,0,3,1
30,1,15.0,1,3,4,0,1,0,1,1
9,0,75.0,8,11,2,1,0,0,0,1
80,1,53.97,3,5,4,1,1,3,0,1
110,1,105.3,7,25,4,2,1,0,0,1
3,2,101.0,4,21,4,1,0,0,0,1
22,1,156.0,5,21,4,1,0,0,3,1
21,0,87.0,2,23,3,5,0,0,0,1
95,1,121.5,5,21,4,1,1,0,0,0
215,0,99.45,8,20,4,5,2,0,3,0
1,1,111.0,6,14,4,1,0,0,0,1
180,0,90.95,8,27,3,5,2,0,3,1
43,0,178.2,10,5,4,3,0,0,5,0
4,1,110.11,9,12,4,0,1,0,0,1
27,0,90.0,3,10,4,1,0,3,0,1
193,0,120.0,6,20,3,2,1,0,0,0
59,0,70.72,11,17,4,3,0,0,0,1
26,0,120.0,6,8,3,1,0,0,0,1
35,1,97.0,12,26,4,1,0,0,3,1
17,1,67.0,8,22,2,1,1,0,0,1
214,1,90.95,8,7,4,2,2,0,0,1
18,1,129.0,12,31,4,1,1,3,0,1
3,1,107.0,8,11,4,2,0,0,0,1
118,1,110.0,6,6,3,3,1,0,0,1
256,0,103.7,10,16,4,3,2,0,3,0
158,1,168.3,7,1,4,2,1,0,5,0
93,1,82.45,4,1,4,2,2,0,0,1
32,0,152.3,2,8,4,4,1,0,5,1
151,0,80.0,1,19,3,3,0,0,0,1
386,0,90.0,10,23,3,0,2,1,0,0
13,1,90.95,11,8,4,5,2,0,0,1
193,1,102.85,12,28,4,4,0,0,3,0
34,0,224.67,9,23,3,3,0,1,0,0
4,1,112.0,5,21,3,1,1,1,0,1
89,1,105.3,7,17,4,2,2,0,0,1
59,0,113.41,4,12,4,5,2,0,3,1
1,0,80.0,2,19,2,1,0,0,0,1
73,1,135.0,10,12,4,4,1,0,0,0
0,0,105.3,6,26,4,0,1,0,0,1
32,2,184.99,5,13,4,2,1,0,6,1
7,0,94.0,8,8,2,0,1,0,3,1
57,1,64.37,11,11,4,2,1,3,0,1
232,2,106.25,10,24,4,4,1,0,0,0
111,0,120.0,10,10,3,2,1,0,0,1
12,2,177.0,6,19,4,2,2,0,3,1
4,1,119.0,8,24,4,1,0,3,0,1
60,0,75.48,6,21,3,3,0,0,0,1
0,1,110.0,9,28,2,1,0,0,3,1
40,1,82.1,3,7,4,2,1,3,0,1
9,0,129.33,4,6,4,3,0,0,3,1
143,0,100.0,8,25,3,3,0,0,0,1
96,3,108.0,10,3,4,1,1,3,0,1
74,0,55.24,2,17,4,4,1,0,0,1
26,0,75.0,10,14,3,4,1,0,3,1
55,0,74.8,3,16,3,4,1,0,0,0
91,0,43.43,1,1,3,5,2,0,0,1
108,2,138.55,7,6,4,4,1,0,3,1
81,0,80.75,10,16,3,3,2,0,0,1
219,0,69.33,8,12,4,2,1,0,0,0
7,1,0.0,7,19,1,7,2,0,0,1
93,1,126.9,6,20,4,1,1,0,0,1
4,2,112.2,12,27,4,4,0,0,3,1
113,1,78.15,3,31,4,3,0,0,1,1
160,0,105.3,7,24,4,0,1,0,0,0
28,1,89.0,1,31,4,0,2,0,0,1
73,1,113.7,10,24,4,2,1,0,3,0
90,2,150.3,8,21,4,0,2,0,3,1
17,2,79.0,2,16,4,4,0,3,0,0
147,0,78.76,7,18,4,5,1,0,0,0
276,0,95.0,9,22,4,3,0,0,0,0
4,0,65.0,10,18,2,1,2,0,0,1
104,0,117.29,6,2,4,3,0,0,4,1
1,0,89.0,3,22,4,1,0,3,0,1
35,0,111.83,8,28,4,2,2,0,0,0
6,2,109.0,9,14,4,2,1,0,0,1
5,0,93.0,2,27,4,1,0,0,0,1
0,0,79.0,2,12,4,2,0,3,0,1
22,2,156.7,4,26,4,4,0,0,5,1
62,2,98.55,9,4,4,2,2,0,0,1
9,0,86.0,12,16,4,1,0,0,0,1
42,2,126.0,10,3,4,2,1,0,0,1
13,1,79.0,2,13,4,1,0,3,0,1
72,0,108.11,6,1,4,3,0,0,3,1
99,0,140.4,5,26,4,3,0,0,3,1
4,1,125.0,5,1,4,0,1,0,0,1
79,0,75.0,11,13,3,2,0,0,0,1
227,2,102.85,10,4,4,5,0,0,0,0
49,1,140.4,5,13,4,3,2,0,3,1
333,0,73.95,12,21,4,4,0,0,0,0
1,0,84.0,7,26,2,1,0,0,0,1
71,2,171.3,4,7,4,3,0,0,5,1
45,1,134.1,7,5,4,1,0,0,0,1
27,1,97.92,10,13,4,4,0,0,0,1
161,3,94.0,11,28,4,4,1,0,0,1
5,0,64.8,12,1,3,3,0,0,0,1
0,0,95.0,10,17,2,1,1,0,0,1
11,0,67.5,1,16,4,1,2,3,0,1
25,0,108.0,9,12,4,0,1,0,0,0
19,0,87.0,2,23,3,5,0,0,0,1
78,0,107.1,7,4,4,2,1,3,0,0
17,0,48.0,10,16,3,2,0,0,0,1
258,2,88.83,10,29,4,2,2,0,0,1
104,0,75.0,12,3,3,3,0,0,0,1
443,0,65.0,4,29,4,1,0,0,0,0
4,0,64.0,2,2,3,2,0,0,0,1
33,1,75.6,10,7,3,3,0,0,0,1
46,1,89.1,6,22,4,2,0,3,0,1
126,1,87.0,1,8,4,2,2,0,3,1
11,3,116.71,10,23,4,5,2,3,0,1
86,1,61.68,10,30,4,0,2,3,0,0
145,0,94.5,8,29,3,1,2,1,0,1
81,0,90.9,6,23,4,1,0,0,0,0
183,0,85.5,10,20,4,3,1,3,0,0
1,0,0.0,5,5,1,1,0,0,3,1
34,1,109.0,10,25,4,2,0,3,0,1
158,2,146.7,7,7,4,3,0,0,3,0
62,1,76.5,7,2,4,3,2,0,0,0
1,2,90.0,8,8,4,1,1,0,0,1
11,0,97.0,11,13,4,5,2,0,0,0
0,0,147.59,9,16,4,1,0,3,3,1
21,2,142.0,3,1,4,2,0,0,3,1
252,0,106.3,10,15,4,1,2,0,0,0
3,2,253.67,3,30,4,3,0,1,5,1
161,0,130.0,3,25,3,2,1,1,0,0
43,4,88.4,11,30,4,4,0,0,0,1
13,0,110.0,6,7,2,2,0,0,3,1
19,1,89.0,1,27,4,3,0,0,0,1
7,1,77.5,1,19,4,3,0,0,0,1
3,0,65.0,11,23,2,1,1,0,0,1
21,0,93.5,3,9,4,4,0,0,0,0
164,0,106.53,8,14,4,4,2,0,0,0
1,0,65.0,1,14,3,2,0,0,0,1
5,0,65.0,5,10,2,1,0,0,0,1
77,2,95.7,3,22,4,4,0,0,0,0
14,1,0.0,9,12,1,0,1,0,1,1
76,1,87.3,4,2,4,1,2,0,0,1
33,1,81.9,3,15,4,4,0,0,0,1
2,1,134.0,3,24,4,2,0,3,0,1
9,0,95.0,11,14,4,2,1,3,0,0
320,1,115.0,8,18,3,2,0,1,0,0
53,1,124.1,3,20,4,2,2,0,3,0
121,0,97.54,7,25,4,2,1,0,1,0
6,0,88.0,4,11,3,1,1,0,0,1
115,1,77.18,8,3,4,4,0,0,0,1
169,2,90.95,8,27,4,3,2,0,0,1
229,0,80.75,10,22,4,2,2,0,0,0
1,1,88.0,2,25,4,1,0,3,0,1
69,0,59.5,3,20,3,2,2,0,0,1
60,1,96.17,6,17,4,5,2,3,0,0
6,2,95.5,8,30,4,2,2,0,0,1
48,0,73.51,10,2,4,2,1,0,0,1
257,0,80.0,7,1,3,2,0,1,0,1
65,2,130.9,9,25,4,3,2,0,0,1
114,0,75.0,7,1,3,2,1,0,0,0
75,2,150.3,7,2,4,1,1,0,3,1
119,2,132.3,10,16,4,3,2,0,3,1
83,0,105.3,3,25,4,2,1,0,3,0
0,0,90.0,8,4,4,1,0,0,0,1
50,0,98.55,10,19,3,2,0,0,0,1
53,1,108.0,10,17,4,1,1,3,0,1
45,2,107.1,10,20,4,1,0,0,0,1
138,0,169.88,8,1,4,5,2,0,5,0
2,0,66.0,1,14,2,1,0,0,0,1
39,1,77.5,3,4,4,2,0,0,0,1
45,3,159.08,1,1,4,2,2,3,5,1
31,2,87.41,12,4,4,10,5,3,0,0
37,0,76.5,3,11,4,2,2,0,0,0
18,2,76.81,9,2,4,3,0,0,0,1
53,1,125.1,9,26,4,0,1,3,0,0
99,0,80.0,2,19,2,1,0,0,0,1
86,0,87.5,9,24,3,2,0,0,0,1
14,0,79.0,12,2,2,1,0,0,0,1
291,0,115.0,8,19,3,2,0,1,0,0
90,1,89.74,3,20,4,5,2,0,3,0
7,1,134.0,4,16,4,1,1,0,0,1
21,0,103.13,8,31,4,5,3,0,0,1
3,0,65.0,12,10,2,1,0,0,0,1
28,0,76.95,2,5,4,2,2,0,0,0
12,1,65.0,6,20,2,0,1,0,0,1
31,2,135.9,9,8,4,2,0,0,0,1
81,0,134.1,8,12,4,2,1,0,0,0
122,1,121.5,5,12,4,3,0,0,3,1
249,0,96.3,10,28,4,2,1,0,0,0
7,0,251.5,9,25,4,5,3,0,5,0
136,1,117.29,5,29,4,3,2,0,3,1
279,0,110.0,10,12,3,3,0,0,0,0
28,0,118.15,8,29,4,3,1,0,0,1
222,0,118.0,4,28,4,3,2,0,0,0
52,2,88.4,12,1,4,3,1,0,0,1
5,3,127.0,2,16,4,3,0,0,3,1
151,1,97.75,8,11,4,3,2,0,0,1
137,0,130.95,8,24,4,4,0,0,3,0
2,0,0.0,1,27,1,1,0,0,0,1
34,0,138.7,11,7,4,2,1,0,0,1
110,0,168.3,9,23,4,2,0,0,3,0
36,1,131.4,6,28,4,5,0,0,3,1
71,2,120.15,11,4,4,4,2,3,0,1
3,0,106.0,2,16,4,4,0,0,3,0
216,0,177.3,8,6,4,1,1,0,5,0
92,0,70.0,10,7,3,4,0,0,0,1
138,2,122.4,8,17,4,4,1,0,3,1
63,1,111.6,9,1,4,4,2,0,3,1
34,0,60.0,11,1,3,1,2,0,3,1
75,0,105.0,10,30,3,0,2,1,0,0
48,0,81.0,5,22,3,2,2,0,0,1
105,0,75.0,10,12,3,3,0,0,0,1
54,2,123.3,10,25,4,1,0,0,0,1
118,0,96.3,6,28,4,3,0,0,0,0
168,0,96.8,10,4,3,4,0,0,0,0
28,1,99.63,2,12,4,2,1,0,3,1
72,1,76.5,7,6,4,6,3,0,0,0
73,0,126.9,6,9,4,3,1,0,0,0
25,1,64.67,12,2,4,2,2,0,0,1
210,0,105.4,10,21,3,2,2,0,0,0
17,1,87.5,8,29,4,4,2,0,0,0
63,0,89.25,10,10,4,3,2,0,0,1
53,1,88.4,11,21,4,4,1,0,0,1
40,2,176.4,10,15,4,1,0,0,3,1
11,0,130.0,10,26,4,2,0,0,0,0
41,2,105.9,10,16,4,2,1,0,0,1
3,0,101.0,3,22,4,1,0,0,0,1
15,1,146.0,6,26,4,1,2,0,3,1
12,1,81.62,5,29,4,0,2,0,0,1
34,0,81.0,6,19,4,1,2,0,0,0
229,0,67.5,12,9,4,2,1,3,0,0
112,0,100.0,6,2,3,2,0,0,0,1
10,0,146.0,7,11,3,3,1,0,0,1
110,1,96.3,4,27,4,3,0,0,0,1
86,1,65.0,5,20,3,2,1,0,0,1
4,1,99.0,4,2,4,1,0,3,0,1
46,1,111.6,12,8,4,3,0,0,0,1
32,1,91.05,11,10,4,3,2,0,0,1
26,0,126.0,4,13,4,1,0,0,3,1
101,1,101.18,8,11,4,1,0,0,3,1
34,2,176.4,10,6,4,3,0,0,3,1
76,0,102.68,9,18,3,0,2,0,0,0
21,0,85.0,10,25,3,3,0,3,0,1
60,1,99.9,6,21,4,3,0,0,0,1
172,1,137.7,8,25,4,3,0,0,0,0
3,0,93.29,3,30,4,5,2,3,0,0
7,1,146.67,10,29,4,1,2,0,0,1
231,0,94.5,8,27,4,1,1,3,0,0
83,0,59.6,3,7,4,1,1,3,0,1
34,1,119.0,10,26,4,4,0,0,0,0
7,1,141.95,5,30,4,0,1,0,3,1
66,0,58.9,7,11,4,1,2,0,0,1
28,1,115.37,8,28,4,4,2,0,0,0
301,0,90.0,7,30,3,1,1,1,0,1
1,1,139.33,10,9,4,2,1,0,0,1
47,1,92.28,5,11,4,4,0,0,0,1
22,1,155.77,9,8,4,6,2,0,6,1
261,1,106.25,11,15,4,4,0,1,0,0
91,0,105.0,5,4,3,4,0,1,0,1
9,1,84.0,3,29,4,2,0,3,0,1
130,0,102.58,3,25,4,2,1,0,1,1
69,2,126.9,5,17,4,3,0,0,0,1
35,1,174.25,11,7,4,3,1,0,0,1
156,0,137.7,8,23,4,2,0,0,3,0
83,1,96.9,7,24,3,1,2,0,0,1
15,0,80.0,1,26,2,1,0,0,0,1
33,0,124.25,9,12,4,4,1,0,1,0
96,0,94.5,7,11,3,1,2,1,0,1
58,1,90.9,3,31,4,3,0,0,0,1
276,0,61.0,5,13,3,3,2,0,0,0
166,0,110.0,11,1,3,3,0,0,0,0
203,0,126.9,9,10,4,1,2,0,0,0
77,2,72.25,11,16,4,4,1,0,0,0
349,0,80.0,10,4,3,5,1,0,0,0
31,1,119.1,3,5,4,3,2,0,3,0
55,1,84.45,1,29,4,2,2,0,3,1
7,0,99.88,12,7,4,4,0,0,3,1
21,0,95.0,9,5,4,1,2,0,0,1
70,0,134.1,7,7,4,1,0,0,0,0
182,0,114.75,7,30,4,2,2,0,0,0
32,0,126.9,5,8,4,1,2,0,0,0
44,0,85.5,8,24,3,2,0,0,0,1
213,0,130.0,6,7,3,3,0,0,0,0
235,1,94.5,8,31,4,3,0,3,0,0
95,2,90.0,11,20,4,0,2,0,0,0
213,1,102.85,10,5,4,5,2,0,0,0
1,2,168.0,6,18,4,1,0,0,0,1
64,1,105.3,4,25,4,1,1,0,0,1
67,2,183.6,9,8,4,4,2,1,3,1
79,0,87.3,3,4,4,2,0,0,3,0
186,1,130.05,8,15,4,4,1,0,3,0
0,0,85.0,4,19,2,1,0,0,0,1
5,0,105.0,9,1,4,2,0,0,0,1
0,0,156.0,8,25,4,1,0,0,5,1
6,1,77.57,9,7,4,3,1,0,3,1
42,0,75.56,2,18,4,3,2,0,0,0
42,0,65.0,9,15,2,2,0,0,0,1
22,0,141.0,6,15,4,2,0,0,0,0
3,0,134.25,10,19,4,3,1,0,0,1
18,0,68.0,11,27,3,5,2,0,0,1
68,2,79.56,10,30,4,3,2,3,0,1
198,0,90.0,9,9,3,2,1,0,0,0
10,2,83.55,2,13,4,1,1,0,0,1
64,1,168.3,9,16,4,2,0,0,3,1
9,0,87.0,1,15,4,2,1,0,0,1
173,2,114.75,7,31,4,2,2,0,0,0
0,0,138.0,12,11,4,0,1,0,3,1
19,1,139.0,9,23,4,2,1,0,0,1
4,0,68.0,11,6,3,2,2,0,0,1
0,0,134.0,7,24,4,0,2,3,0,1
2,0,99.0,4,21,2,1,0,0,3,0
0,0,154.0,7,27,4,2,0,3,0,1
18,0,156.0,5,13,4,1,0,0,3,0
23,5,124.67,11,11,4,2,1,0,3,1
22,1,120.0,9,8,4,1,0,0,3,1
178,0,89.25,8,10,4,4,0,3,0,0
54,1,95.19,1,10,4,2,2,0,3,1
0,0,159.0,7,1,4,1,0,0,0,1
204,0,137.0,10,18,4,2,2,0,3,0
61,0,63.58,3,19,3,2,2,0,0,1
127,2,139.95,7,27,4,4,0,0,3,1
30,2,94.5,10,7,4,3,0,0,0,1
185,0,96.3,8,30,4,1,0,0,0,0
1,1,65.0,4,5,2,2,0,0,0,1
21,0,92.0,11,4,3,1,0,0,3,1
17,1,87.0,2,22,3,1,1,0,0,1
173,2,80.1,11,1,4,5,0,3,0,1
37,1,74.8,12,2,4,2,2,3,0,1
0,0,120.0,10,13,4,1,0,3,0,1
70,2,87.48,10,30,4,3,2,0,0,1
121,1,96.9,7,6,3,4,0,0,0,1
22,0,75.0,8,21,3,1,0,0,0,1
99,0,80.5,2,19,2,2,0,0,0,1
35,1,88.4,11,16,4,4,0,0,0,1
131,0,94.5,8,15,3,1,2,1,0,1
37,2,127.8,3,23,4,4,2,0,0,0
0,0,0.0,2,3,4,1,0,0,3,1
44,0,173.0,2,8,4,1,1,0,5,1
24,1,108.0,9,12,4,0,1,0,0,1
45,1,98.1,11,30,4,2,0,0,0,1
138,1,79.2,11,22,4,2,0,3,0,1
122,0,68.0,12,8,4,3,0,0,0,1
26,1,153.23,11,7,4,1,1,0,0,1
110,0,72.8,4,20,4,2,0,0,0,1
45,0,71.1,3,11,4,2,0,0,0,0
54,1,74.8,11,18,4,2,2,3,0,1
2,0,89.0,3,30,4,1,0,3,0,1
32,0,129.15,6,27,4,3,1,0,3,1
8,1,90.0,11,25,4,2,0,0,0,1
1,1,0.0,8,12,1,2,0,0,0,1
18,1,120.0,10,29,4,1,2,3,0,0
8,0,91.45,1,2,4,1,2,0,0,1
71,1,84.15,4,23,4,3,2,3,0,0
6,0,75.0,8,21,3,0,1,3,0,1
35,1,85.0,8,20,3,1,2,0,0,1
112,0,131.13,12,27,4,3,0,0,3,0
15,2,200.0,11,7,4,2,1,0,0,1
30,0,137.52,9,12,4,3,1,0,4,1
245,0,110.0,7,6,3,4,2,0,0,0
9,0,166.0,7,21,4,1,0,0,3,0
84,2,121.5,7,15,4,2,0,0,0,1
21,0,85.0,3,4,4,1,0,0,0,0
164,0,116.1,9,4,4,2,2,3,0,0
190,0,90.9,11,3,4,3,0,0,0,0
43,1,85.07,11,1,4,3,0,3,0,1
52,1,75.0,11,14,3,3,1,0,0,1
42,1,73.37,11,2,4,4,0,0,3,1
6,0,89.0,10,3,2,0,1,0,0,1
51,1,118.8,10,4,4,3,0,0,0,1
8,1,111.35,5,31,4,3,0,0,0,1
41,2,75.0,11,1,3,3,2,0,3,1
276,0,116.33,9,22,3,3,0,0,0,0
3,2,149.0,9,15,4,2,0,3,0,1
267,0,115.2,10,1,4,1,1,0,3,0
0,0,109.0,6,10,4,1,0,3,0,1
37,0,94.5,9,16,4,2,0,0,0,1
5,0,73.15,11,15,4,3,2,3,0,1
0,1,83.16,12,26,4,0,1,0,3,1
309,0,101.0,5,13,4,2,1,1,0,0
40,0,135.76,4,22,4,5,2,0,3,0
49,1,170.1,5,9,4,4,1,1,0,1
13,1,101.0,11,22,4,0,1,0,3,1
269,1,70.0,12,29,3,3,2,0,0,1
3,0,66.0,1,18,2,2,1,0,0,1
37,2,141.3,6,8,4,1,0,0,3,1
115,0,76.0,2,27,3,2,2,0,0,1
230,0,137.0,9,6,4,5,0,1,0,0
273,0,95.0,5,13,3,2,1,0,0,0
17,0,67.0,11,17,2,1,0,0,0,0
11,0,90.0,6,14,2,3,0,0,3,1
143,0,129.6,9,22,4,3,1,0,0,0
79,2,52.85,11,18,4,4,0,0,0,1
13,1,75.0,1,16,4,1,0,3,0,1
7,2,124.0,12,13,4,2,0,0,0,1
7,0,68.0,2,29,2,1,1,0,0,1
1,0,90.0,1,29,4,1,0,0,0,1
0,2,168.3,8,20,4,1,0,0,3,1
9,0,65.0,11,22,2,1,2,0,0,1
5,0,100.0,9,20,2,0,2,0,0,1
18,1,101.25,8,31,4,3,1,0,0,0
157,0,80.75,8,25,4,5,2,3,0,0
4,3,108.67,11,19,4,1,2,0,0,1
16,0,107.0,10,1,4,2,0,0,0,1
26,0,87.0,2,28,3,1,2,0,0,1
30,0,127.15,10,28,3,1,0,0,3,1
150,1,90.0,6,16,3,3,0,1,0,1
83,1,79.2,11,19,4,1,1,3,0,1
88,0,96.0,5,3,3,3,0,1,0,1
247,1,115.0,6,6,3,1,1,1,0,0
83,1,75.0,5,1,3,2,2,0,0,1
117,0,76.0,2,29,3,1,1,0,0,1
11,0,75.0,8,18,2,2,0,0,0,0
33,1,140.4,4,29,4,2,2,0,3,1
76,0,120.0,10,10,3,0,1,0,0,0
56,0,152.1,7,30,4,2,2,0,3,0
2,0,94.5,8,1,3,1,2,1,0,0
4,1,84.7,10,25,4,3,0,3,0,1
27,3,110.0,8,31,4,2,0,0,0,1
7,2,91.0,11,16,4,0,1,0,0,1
332,0,77.23,9,22,4,3,1,0,0,0
265,1,115.0,6,24,3,2,0,1,0,0
275,0,110.0,4,17,3,0,2,1,0,0
186,2,102.6,9,30,4,2,2,3,0,0
3,1,81.0,8,10,4,3,1,3,0,1
0,0,0.0,6,16,1,1,0,0,0,1
106,0,121.37,7,18,4,5,2,0,3,0
9,0,86.8,2,22,3,1,1,1,3,1
83,0,123.9,6,3,4,2,1,0,0,1
47,1,63.75,12,20,4,2,2,3,0,1
16,3,165.0,9,5,4,1,2,0,5,1
86,2,198.9,5,22,4,3,2,1,0,1
206,0,102.85,10,6,4,5,2,0,0,0
0,1,146.0,8,13,4,3,1,0,0,1
94,1,65.84,11,13,4,4,2,0,0,1
36,0,150.3,6,29,4,4,0,0,3,0
120,1,85.5,6,27,4,2,1,3,0,1
4,1,124.0,8,15,4,1,0,0,0,1
239,0,128.7,10,28,4,2,0,0,0,0
2,2,89.0,5,9,4,0,1,3,0,1
160,0,94.5,7,14,4,3,0,3,0,0
22,1,139.0,9,26,4,1,1,0,0,1
30,0,139.28,10,3,4,3,1,0,0,0
50,0,170.85,4,13,4,4,1,0,5,0
19,0,130.0,5,2,4,2,1,0,0,1
93,0,115.0,10,15,3,1,2,0,0,0
189,4,96.3,10,28,4,2,1,0,0,1
12,1,140.0,10,21,4,2,0,3,0,1
12,0,129.0,2,7,4,1,2,1,0,0
0,0,168.3,5,19,4,1,0,3,0,1
20,1,88.0,11,29,2,1,0,0,0,1
39,0,109.0,8,14,3,2,0,1,0,1
121,0,99.45,5,8,4,2,2,0,0,0
6,2,184.0,9,13,4,3,0,0,3,1
30,4,139.0,10,21,4,2,0,0,0,1
33,0,143.1,3,24,4,2,0,0,0,0
97,0,140.4,5,19,4,3,0,0,3,1
13,0,75.0,1,20,4,8,2,0,0,1
88,1,126.9,6,2,4,3,0,0,0,1
30,0,121.0,9,30,3,2,0,1,0,1
129,2,135.9,8,27,4,1,2,0,3,0
105,1,120.6,7,31,4,3,2,0,3,1
1,1,159.0,9,15,4,1,0,3,0,1
160,1,97.56,7,18,4,6,3,0,0,1
142,1,96.3,7,4,4,0,1,0,0,1
125,2,72.25,12,23,4,4,0,0,0,1
90,1,105.3,4,19,4,3,0,0,0,1
205,3,109.8,10,28,4,2,1,0,3,1
240,1,105.3,8,24,4,3,0,0,0,0
44,0,93.6,5,31,4,2,0,3,0,0
22,0,0.0,2,2,1,2,0,0,0,1
191,1,80.75,5,12,3,2,0,0,0,1
10,0,114.0,9,22,4,2,0,3,0,1
74,2,133.8,11,9,4,3,0,3,0,1
9,0,141.0,5,9,4,3,1,0,3,0
7,1,0.0,5,31,1,1,0,0,0,1
29,0,85.0,12,2,2,2,0,0,0,1
281,0,108.8,10,3,4,3,1,0,3,0
46,0,85.0,3,21,3,2,1,0,0,0
47,2,81.0,12,24,4,1,0,0,0,1
86,0,100.0,9,9,2,2,0,0,0,1
61,3,155.52,11,6,4,3,2,0,0,1
5,0,65.0,7,10,2,0,2,0,0,1
56,0,185.0,9,25,3,2,2,0,0,1
232,0,110.7,11,24,4,3,0,0,3,0
81,0,94.0,3,25,3,2,1,0,0,1
118,0,110.0,6,6,3,1,1,0,0,1
59,2,129.2,12,13,4,5,0,1,3,1
1,2,106.0,8,20,4,2,0,0,0,1
2,1,136.85,5,24,4,2,0,0,0,1
72,0,108.0,9,18,3,1,0,1,0,1
11,0,95.0,5,9,0,10,5,0,0,0
184,2,107.1,10,27,4,3,2,0,0,0
14,2,126.0,10,19,4,1,1,0,0,1
113,0,129.6,9,14,4,3,0,0,0,0
0,1,89.0,3,1,4,2,0,3,0,1
308,0,52.0,11,25,4,2,0,0,0,0
109,2,68.0,8,4,4,2,0,0,0,1
8,0,89.0,10,20,2,1,0,0,0,1
228,1,102.85,10,5,4,4,0,0,0,0
56,0,82.0,9,17,3,2,0,1,0,1
219,0,76.67,9,4,3,2,1,0,0,1
17,1,123.62,9,22,4,3,0,0,0,1
151,1,131.75,7,14,4,8,2,0,3,0
12,1,103.84,10,31,4,2,2,0,3,1
110,0,94.5,7,25,4,1,2,1,0,0
145,0,94.5,8,29,3,1,2,1,0,0
13,1,160.0,9,4,4,1,2,0,3,1
58,1,90.95,9,8,3,3,1,0,3,1
64,1,114.33,4,20,4,4,0,0,3,0
79,1,183.6,9,15,4,3,2,1,3,0
75,1,88.4,12,21,4,4,2,0,0,1
17,0,97.7,11,27,4,3,2,0,0,0
30,0,81.0,11,25,3,2,0,0,0,1
265,0,100.3,10,9,4,3,2,0,0,0
5,2,201.0,4,22,4,2,1,0,5,1
179,0,141.3,10,7,4,2,0,0,3,0
51,1,123.11,6,2,4,2,0,0,3,1
85,0,100.0,9,30,3,3,0,1,0,1
20,0,80.0,3,9,3,3,0,0,0,1
77,3,74.8,11,17,4,3,1,3,0,1
42,0,60.0,1,15,3,2,1,0,0,1
0,0,95.0,6,6,0,2,1,0,0,1
7,1,66.57,2,14,4,2,2,0,0,1
56,1,93.6,12,8,4,3,0,0,0,1
82,1,121.5,6,10,4,2,0,0,0,1
49,0,134.1,6,29,4,4,2,0,0,1
79,1,96.3,4,15,4,2,0,0,0,1
33,1,181.8,9,2,4,2,2,0,5,0
118,1,98.25,10,16,4,2,1,0,0,1
85,1,72.25,3,28,4,5,1,3,0,1
89,0,183.3,7,21,4,3,0,0,5,0
49,0,80.0,11,14,3,5,2,0,0,0
230,1,82.95,12,12,4,3,1,0,0,1
5,1,111.0,7,20,4,1,0,0,0,1
22,1,224.0,9,25,4,4,2,0,5,1
118,2,189.0,8,1,4,4,1,1,3,1
186,0,80.0,4,22,3,2,1,0,0,1
12,1,65.0,11,25,2,1,0,0,0,1
39,1,74.88,10,23,4,2,1,0,0,1
7,0,58.0,12,9,3,3,0,0,0,1
0,0,140.0,5,18,2,1,0,0,0,1
